+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 25 48 53 12 22 76 43 80 44 | 42  5  6 26  4 60 75 72 54 | 38 65 49 10 41  9 35 52 45 | 50 14 69 27 30 28 15 79 51 | 20  1 24 77 18 55 33  7 23 | 46  8  2 70 16 64 81 34 39 | 40 47 78 58 29 66 56 21 67 | 74 59 32  3 11 17 71 73 31 | 19 36 68 61 57 13 63 37 62 |
| 24 33 23 18 77 55  7 20  1 | 44 22 25 53 48 76 12 43 80 | 14 15 30 28 50 51 69 27 79 | 73 17 71  3 59 32 31 11 74 | 37 63 13 36 19 62 68 61 57 | 72 75 42 26  6  4 54  5 60 | 70  8 64 81 34 46  2 39 16 | 29 47 66 40 67 78 56 21 58 | 49  9 38 10 52 45 35 65 41 |
| 16 64 70  8 34 39 46 81  2 | 56 29 67 40 78 21 47 66 58 | 33 20 18  7 55 77  1 23 24 | 62 68 63 57 19 61 37 13 36 | 54 42  6  5 75 60  4 72 26 | 32 59 71  3 11 17 31 74 73 | 27 30 14 15 51 28 69 50 79 |  9 49 10 52 45 38 35 41 65 | 12 22 48 43 53 25 44 80 76 |
| 45 38 52 49  9 41 10 65 35 | 63 36 13 57 68 62 19 61 37 | 78 58 47 66 21 29 56 40 67 | 39 64  2 70  8 46 81 16 34 | 15 69 79 51 30 50 14 28 27 |  7 18  1 23 24 33 20 77 55 | 53 12 48 80 22 43 44 76 25 |  5 75 72 26  6  4 42 60 54 | 59 74 17 32  3 11 71 31 73 |
| 13 68 57 19 36 62 61 37 63 |  1 77 24 23 33 55 18  7 20 | 17 31 59 32 73 74 71  3 11 | 21 78 56 40 47 66 58 67 29 | 65 35 45  9 49 41 38 10 52 | 43 12 44 53 25 48 80 22 76 | 26 75  4 54  5 72 42 60  6 | 34  8 46 70 16 64  2 39 81 | 30 51 14 28 27 79 69 15 50 |
|  6  4 26 75  5 60 72 54 42 |  2 34 16 70 64 39  8 46 81 | 68 37 19 61 62 36 63 57 13 | 41 38 35 52 49 10 65 45  9 | 80 44 25 22 12 76 48 43 53 | 66 47 56 40 67 78 58 29 21 |  3 59 17 31 74 32 71 73 11 | 51 30 28 27 79 14 69 50 15 | 18 77 33  7 23 24  1 20 55 |
| 67 78 40 47 29 21 66 58 56 | 71 74 11  3 17 73 59 32 31 | 48 80 12 43 76 22 44 53 25 | 55 33  1 23 18  7 20 24 77 | 81  2 16 34  8 39 64 46 70 | 28 30 69 27 79 14 15 51 50 | 52 49 38 65  9 10 35 41 45 | 36 19 61 57 13 68 63 62 37 | 75  5  4 72 26  6 42 54 60 |
| 79 14 27 30 51 50 28 15 69 | 35  9 45 52 38 41 49 10 65 | 64 81  8 46 39 34  2 70 16 | 60  4 42 26 75 72 54  6  5 | 31 71 11 74 59 73 17 32  3 | 61 19 63 57 13 68 37 36 62 | 23 18 33 20 77  7  1 55 24 | 22 12 43 53 25 48 44 76 80 | 47 29 78 66 40 67 56 58 21 |
| 11 17  3 59 74 73 32 31 71 | 69 51 79 27 14 50 30 28 15 |  4 54 75 72 60  5 42 26  6 | 76 48 44 53 12 43 80 25 22 | 58 56 67 29 47 21 78 66 40 | 10 49 35 52 45 38 65  9 41 | 57 19 68 37 36 61 63 62 13 | 77 18  7 23 24 33  1 55 20 |  8 34 64 46 70 16  2 81 39 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
