+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 29 35 34 26 56 37 77 19 17 | 69 16 42 48 21 75 57 72 62 | 12 60 73 36  4  8 50 71 78 | 46 15  9 65 10 66 41 39 14 | 45 31 40 64 27 76 18 28 13 | 58 47 38 81 44 32 24 59 49 | 74 11  6 79  2 61 51  3 33 |  1  5 43 70 25 63 53 22 80 | 20 68 55 54 67 23 30 52  7 |
| 71  8 36 50  4 60 12 73 78 | 27 45 18 40 76 64 13 28 31 |  2 74 33 11 79 61  6 51  3 | 70 80  1 22 43  5 63 25 53 | 41 39 14 66 15 46  9 10 65 | 26 29 77 34 37 19 17 35 56 | 16 75 62 69 42 21 48 57 72 |  7 68 30 54 23 67 52 20 55 | 24 81 49 59 44 58 32 47 38 |
| 40 76 64 31 27 45 18 28 13 | 55 67  7 52 54 68 20 30 23 |  9 41 10 66 15 46 39 14 65 | 35 56 77 17 19 34 37 26 29 | 44 58 47 81 49 59 38 32 24 | 62 48 42 75 16 72 57 21 69 | 63  5 25 80  1 70 53 22 43 | 12 36 73  8 50 60 71 78  4 |  3 11 79 61 74  6 33 51  2 |
| 53 70  5 25 80 63  1 43 22 | 56 37 77 29 35 34 17 19 26 |  7 67 30 68 55 54 23 52 20 | 61 79  2  3 33 11 74  6 51 | 60 50 71 36  4  8 12 73 78 | 39 14  9 66 41 10 65 46 15 | 44 81 58 49 38 59 47 24 32 | 42 75 72 21 62 16 48 57 69 | 13 64 27 76 45 31 28 40 18 |
| 47 59 81 58 49 44 38 32 24 | 79 74  2 51 61 11  3 33  6 | 77 37 19 34 56 35 26 29 17 | 76 27 18 13 28 64 45 31 40 | 16 62 48 75 69 21 42 72 57 | 23 52  7 68 67 30 20 54 55 | 60 36 50  4 12  8 71 78 73 |  9 66 10 46 39 41 14 65 15 | 22  5 80 70 63 25 43 53  1 |
| 48 21 75 62 69 16 42 72 57 | 80 63  1 53 70  5 22 43 25 | 18 45 28 64 27 76 31 40 13 | 59 49 38 24 32 81 44 58 47 | 67 23 52 68 55 54  7 30 20 |  6 51  2 11 74 33  3 61 79 | 41 66 39 15  9 46 14 65 10 | 77 34 19 35 26 37 29 17 56 | 78 36  4  8 60 50 73 71 12 |
| 52 54 68 23 55 67  7 30 20 |  4 60 12 71  8 36 78 73 50 | 38 44 32 81 49 59 58 47 24 | 21 69 42 57 72 75 16 62 48 | 74  6 51 11 79 61  2 33  3 | 25 53  1  5 63 43 22 70 80 | 37 34 26 56 77 35 29 17 19 | 18 64 28 76 31 45 40 13 27 | 65 66 15 46 41 39 10 14  9 |
| 14 46 66 39 15 41  9 10 65 | 49 44 38 47 59 81 24 32 58 |  1 63 43  5 80 70 25 53 22 |  8  4 12 78 73 36 60 50 71 | 37 26 29 34 56 35 77 19 17 | 31 40 18 64 45 28 13 76 27 | 67 68 23 55  7 54 52 20 30 |  2 11 33 61  6 74 51  3 79 | 57 75 69 21 16 62 72 48 42 |
| 51 61 11  6 79 74  2 33  3 | 15 41  9 14 46 66 65 10 39 | 42 16 72 75 69 21 62 48 57 | 54 55  7 20 30 68 67 23 52 | 63 25 53  5 80 70  1 43 22 | 50 71 12 36 60 73 78  8  4 | 45 64 31 27 18 76 40 13 28 | 38 81 32 59 58 44 47 24 49 | 17 34 56 35 37 26 19 29 77 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 37 56 29 35 34 77 13 26 19 | 75 42 20 16 69 48 72 62 21 | 65 12 50 71 36  4  8 60 73 | 15 66 17 10 39 14  9 46 41 | 18 76 45 40 64 27 24 31 28 | 59 44 57 47 38 58 32 49 81 |  2 51 61 11 22 79 74 33  6 | 78 53 25 80 70  1 63 43  5 | 30 52 68 55  7 54 23 67  3 |
| 74 79 51 61 11  2 22  6 33 | 66  9 17 41 15 14 10 39 46 | 20 42 62 48 75 69 21 16 72 | 55 68  3 30 23 52  7 54 67 |  1 70 63 53  5 80 78 25 43 |  8 60 65 71 12 50 73  4 36 | 18 40 76 64 24 27 45 28 31 | 57 47 58 49 59 38 44 32 81 | 19 29 34 56 77 35 26 37 13 |
| 63 80 53 70  5  1 78 25 43 | 34 77 13 37 56 29 19 26 35 |  3  7 23 52 68 55 54 67 30 | 79 11 22 33  6 51  2 61 74 | 12  8 60 71 36  4 65 50 73 | 46 41 17 14  9 39 10 15 66 | 38 47 59 81 57 49 44 32 58 | 20 48 62 69 21 42 16 72 75 | 28 40 64 27 18 76 31 45 24 |
| 45 27 40 76 64 18 24 31 28 | 68  7  3 67 55 52 30 23 54 | 17  9 39 14 66 15 46 41 10 | 56 34 13 19 26 29 77 35 37 | 38 59 44 47 81 49 57 58 32 | 21 16 20 48 42 62 72 69 75 |  1 53 70  5 78 80 63 43 25 | 65 71 50  4  8 12 60 73 36 | 33 51 11 79  2 61  6 74 22 |
| 16 69 48 21 75 42 20 62 72 |  5  1 78 63 80 53 43 25 70 | 24 18 31 40 64 27 76 45 28 | 49 81 57 32 58 47 38 59 44 |  7 54 67 52 68 55  3 23 30 | 61 74 22 51  2  6 33 79 11 |  9 14 46 66 17 15 41 10 39 | 13 29 26 56 35 77 37 19 34 | 73 71 36  4 12  8 50 60 65 |
| 41 15 14 46 66  9 17 39 10 | 81 38 57 44 49 47 32 58 59 | 78  1 25 53  5 80 70 63 43 |  4 36 65 73 50 71 12  8 60 | 77 35 37 29 34 56 13 26 19 | 76 45 24 40 18 31 28 27 64 |  7 52 54 68  3 55 67 30 23 | 22 51  6 79 61  2 74 33 11 | 72 48 75 69 42 21 62 16 20 |
| 60  4 71  8 36 12 65 50 73 | 64 18 24 45 27 40 28 31 76 | 22  2  6 51 11 79 61 74 33 | 80  5 78 43 25 53  1 70 63 |  9 46 41 14 66 15 17 39 10 | 35 37 13 29 77 26 19 56 34 | 42 48 21 75 20 69 16 72 62 |  3 52 23 55 54  7 67 30 68 | 32 47 81 49 38 59 58 44 57 |
| 44 49 47 59 81 38 57 58 32 | 11  2 22 74 79 51 33  6 61 | 13 77 26 29 34 56 35 37 19 | 27 64 24 28 31 40 18 76 45 | 42 21 16 48 75 69 20 62 72 | 54 67  3 52  7 23 30 55 68 | 12 71  8 36 65  4 60 73 50 | 17 14 39 15 46  9 41 10 66 | 43 53  5 80  1 70 25 63 78 |
