+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 51  7 71 36  5  3 35 34 38 | 11 80 67 48 13 64 59 58 17 | 30 12 77 61 43 56 15 32  6 | 33  9 26 65 50  8 63 53 62 | 74 18 24 52 16  1 60 23  2 | 22 45 28 44  4 31 14 72 70 | 29 55 57 42 10 27 39 25 37 | 46 41 75 81 19 54 79 47 73 | 66 69 40 78 49 21 76 20 68 |
| 67 17 64 59 80 13 58 48 11 | 30 15 12 32 43 56 61  6 77 | 38 51  7 36  3 71  5 34 35 | 60 16 52 23 18 74  1 24  2 | 22 14 45 28  4 31 44 70 72 |  8 53 26 33  9 63 50 62 65 | 54 81 41 79 47 75 46 19 73 | 69 49 76 40 66 78 20 68 21 | 25 39 55 29 57 37 27 42 10 |
|  1 16 60 52 24 74 18  2 23 | 70 45 31 72 22 44 28 14  4 | 65 63  9 26  8 33 53 62 50 | 21 68 40 78 76 20 49 69 66 | 42 27 39 55 10 57 37 29 25 | 79 46 81 73 47 41 75 19 54 | 11 59 67 13 17 58 80 48 64 | 15 12  6 61 32 30 43 77 56 | 34  5 36 38 51 71 35  3  7 |
| 63  9 33 26 53  8 50 62 65 | 23 24  1  2 74 60 52 18 16 | 70 31  4 28 22 44 45 72 14 | 73 47 81 54 75 79 41 46 19 | 20 76 69 40 68 49 21 78 66 | 42 39 55 37 10 57 27 25 29 | 38 36 51  3  7 35  5 34 71 | 80 67 58 59 48 11 13 17 64 | 32 15 61 30 12 56  6 43 77 |
| 31  4 44 28 45 22 14 72 70 | 65 53 63 62  8 33 26 50  9 | 23  1 16 52 74 60 24  2 18 | 37 10 55 29 27 42 57 39 25 | 79 75 46 81 47 41 73 54 19 | 20 69 40 21 68 49 76 66 78 | 30 61 12 43 77  6 15 32 56 |  5 51 35 36 34 38  3  7 71 | 48 80 59 11 67 64 58 13 17 |
| 49 68 21 40 69 20 76 66 78 | 29 39 57 25 42 37 55 27 10 | 54 41 47 81 79 73 46 19 75 | 56 77 61 30  6 43 12 15 32 |  3 35  5 36  7 51 71 38 34 | 13 80 59 64 17 67 58 48 11 | 23 52  1 74 16 18 24  2 60 | 45 31 14 28 72 70 22  4 44 | 62 53 26 65 63 33 50  8  9 |
| 41 47 73 81 46 79 75 19 54 | 78 69 49 66 20 21 40 76 68 | 29 57 10 55 42 37 39 25 27 | 64 17 59 11 58 13 67 80 48 | 43  6 15 61 77 12 56 30 32 |  3  5 36 71  7 51 35 34 38 | 65 26 63  8  9 50 53 62 33 | 24  1 18 52  2 23 74 16 60 | 72 45 28 70 31 44 14 22  4 |
| 57 10 37 55 39 42 27 25 29 | 54 46 41 19 79 73 81 75 47 | 78 49 68 40 20 21 69 66 76 | 71  7 36 38 35  3 51  5 34 | 13 58 80 59 17 67 64 11 48 | 43 15 61 56 77 12  6 32 30 | 70 28 31 22  4 14 45 72 44 | 53 63 50 26 62 65  8  9 33 |  2 24 52 23  1 60 18 74 16 |
| 12 77 56 61 15 43  6 32 30 | 38  5 51 34  3 71 36 35  7 | 11 67 17 59 13 64 80 48 58 | 44  4 28 70 14 22 31 45 72 |  8 50 53 26  9 63 33 65 62 | 74 24 52 60 16  1 18  2 23 | 78 40 49 20 68 76 69 66 21 | 39 57 27 55 25 29 42 10 37 | 19 46 81 54 41 73 75 79 47 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
|  6 39 57 29 43 10 37 55 32 | 34  3 35 81 47 41 54 73 46 | 48 58 69 78 68 49 13 40 21 | 51  5 38 72 71  7 14 22 36 | 17 64  8 11 80 50 67 62 59 | 77 74 30 12 15 18 56 61  2 | 66 70 76  4 45 44 20 28 31 | 42 27 33 65 26 25  9 53 63 | 52 79 23 19 75  1 60 16 24 |
| 35 46 41 54  3 47 73 81 34 | 48 13 58 40 68 49 78 21 69 | 32  6 39 29 10 57 43 55 37 | 67 80 11 62 64 17 50  8 59 | 77 56 74 30 15 18 12  2 61 |  7 22 38 51  5 14 71 36 72 | 25 65 27  9 53 33 42 26 63 | 79 75 60 23 52 19 16 24  1 | 28 20 70 66 76 31 44  4 45 |
| 58 69 49 78 13 68 21 40 48 | 32 43  6 55 10 57 29 37 39 | 34 35 46 54 47 41  3 81 73 | 12 15 30  2 56 77 18 74 61 |  7 71 22 38  5 14 51 72 36 | 17  8 11 67 80 50 64 59 62 | 19 23 75 16 24 60 79 52  1 | 20 76 44 70 28 66  4 45 31 | 26 42 65 25 27 63 33  9 53 |
| 50 80 67 11  8 17 64 59 62 |  2 74 18 61 77 12 30 56 15 | 72 14  5 38  7 51 22 36 71 |  1 24 23 19 60 16 75 79 52 |  4 44 20 70 45 76 31 66 28 |  9 42 65 63 53 27 33 26 25 | 34 54 35 47 46 73  3 81 41 | 13 58 21 78 40 48 68 69 49 | 55 43 29 32  6 57 37 10 39 |
| 18 15 12 30 74 77 56 61  2 | 72 22 14 36  7 51 38 71  5 | 62 50 80 11 17 67  8 59 64 | 31 45 70 66 44  4 76 20 28 |  9 33 42 65 53 27 63 25 26 | 16 79 23  1 24 75 60 52 19 | 48 78 58 68 69 21 13 40 49 | 43  6 37 29 55 32 10 39 57 | 81  3 54 34 35 41 73 47 46 |
