+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 58 21 46 59 70 78 18 35 19 | 55  5 56 23 41 69 24 60 76 |  4 81 54 77 47 75  3 72 38 | 64  1 68 40 67 65 13 61 34 | 37 48 29 49 10 63 11 16 45 | 39 51 42 17 32 27 20  6  2 | 57 50 26 31 66 44 74 52 33 | 80 53  8 43 28 22 36 79 73 | 12 62 15  9 25 14 30 71  7 |
| 74 50 26 52 31 44 66 57 33 | 58 35 59 78 46 21 70 18 19 | 55 76  5 60 56 23 69 41 24 | 28 22 36 53 79  8 43 80 73 | 15 71 14  9 25 62 30 12  7 | 61 40 68  1 65 64 34 67 13 | 32 42 27 39 17  2  6 51 20 | 48 37 63 29 11 16 10 45 49 | 77 54 47 81  3 75 72 38  4 |
|  6 42 27 51 39  2 17 32 20 | 74 57 52 44 26 50 31 66 33 | 58 19 35 18 59 78 21 46 70 | 11 16 10 37 45 63 29 48 49 | 47 38 75 81  3 54 72 77  4 | 80 53 36 22  8 28 73 79 43 | 65 68 64 61  1 13 67 40 34 | 71 15 62 14 30 12 25  7  9 | 60  5 56 76 69 23 41 24 55 |
|  4  3 72 47 38 75 77 54 81 |  7 62 15 14 30 25 71 12  9 | 45 49 63 16 37 29 10 11 48 | 26 66 50 52 74 57 44 31 33 | 40 61 13 34 68 65 64  1 67 | 70 59 21 18 35 46 19 58 78 |  5 69 41 24 60 23 55 56 76 | 39 51 32  2 27 17 42  6 20 | 22  8 53 73 36 43 28 80 79 |
| 67 68 64 40 61 13  1 65 34 |  6 32 51  2 27 42 39 17 20 | 74 33 57 66 52 44 50 26 31 | 30 12 25 15  7 62 14 71  9 | 56 24 23 76 69  5 41 60 55 | 48 37 10 16 63 11 49 45 29 |  8 36 28 80 22 43 79 53 73 | 38 47 54 75 72 77  3  4 81 | 18 35 59 19 21 78 46 70 58 |
| 55 69 41 56 24 23 60  5 76 |  4 54 47 75 72  3 38 77 81 |  7  9 62 12 15 14 25 30 71 | 27 17 42 51  6 32  2 39 20 | 53 80 43 73 36  8 28 22 79 | 31 52 50 66 57 26 33 74 44 | 35 21 46 70 18 78 58 59 19 | 61 40 65 13 64  1 68 67 34 | 16 63 37 49 10 29 11 48 45 |
|  7 25 30 15 71 14 12 62  9 | 45 63 37 29 11 10 48 16 49 | 79 73  8 22 53 43 36 28 80 | 46 18 21 59 58 35 78 70 19 | 51 39  2 20 42 32 27 17  6 | 24 56 69 60  5 41 76 55 23 | 54  3 72 38 77 75  4 47 81 | 31 52 57 44 26 66 50 74 33 |  1 65 40 34 68 13 64 61 67 |
| 79 36 28 53 80 43 22  8 73 | 67 65 40 13 64 68 61  1 34 |  6 20 32 17 51  2 42 27 39 | 72 77  3 47  4 54 75 38 81 | 59 70 78 19 21 35 46 18 58 | 71 15 25 12 62 30  9  7 14 | 63 10 11 48 16 29 45 37 49 | 24 56  5 23 41 60 69 55 76 | 66 57 52 33 50 44 26 31 74 |
| 45 10 11 37 48 29 16 63 49 | 79  8 53 43 28 36 80 22 73 | 67 34 65  1 40 13 68 64 61 | 41 60 69 56 55  5 23 24 76 | 52 31 44 33 50 57 26 66 74 | 38 47  3 77 54 72 81  4 75 | 62 25 30 71 12 14  7 15  9 | 70 59 35 78 46 18 21 58 19 | 17 32 51 20 42  2 27 39  6 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 24 77 75  4 72 54 47 76  3 | 38 81  7 62 14 12 30 15 25 | 71 10  9 37 45 63 16 29 11 | 44 52 66 74 39 20 57 26 50 | 67 64 65 68  1 73 13 40 80 | 46 58 18 59 33 78 21 31 35 | 19 60 23 41 56  5 70 55 69 | 27  6 34 32  2 51 17 61 42 | 53 49 79 36 22  8 43 28 48 |
| 61 17  2  6 27 32 51 34 42 | 39 20 74 57 44 66 26 52 50 | 31 21 33 59 58 35 18 78 46 | 29 37 16 45 71  9 63 11 10 |  4 72 54  3 77 76 75 47 24 | 28 79 22 53 49 43 36 48  8 | 73  1 13 64 40 65 80 67 68 | 30  7 81 62 14 15 12 38 25 | 56 19 55 69 60  5 23 41 70 |
| 71 16 29 45 11 63 37  9 10 | 48 49 79  8 43 22 28 53 36 | 80 68 73 40 67 65  1 13 64 | 23 56 60 55 70 19  5 41 69 | 74 26 57 50 66 20 44 52 39 | 72  4 77 47 76 75  3 24 54 | 81 12 14 30 15 62 38  7 25 | 46 58 33 35 78 59 18 31 21 | 51 34  6 42 17 32  2 27 61 |
