+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 22 61 39  4 11 29  5 42 27 | 70 32  3 50 44 14 16 23  9 | 34 73 76 56 26 10 80 24  6 | 59 66 48 53 17 43 57 62 52 | 78 31 36 45 28  7 72 49 12 | 75  2 19 69 15 30 20 25 33 |  8 51 13 60 35 40 65 58 74 | 38 77 63 55 68 64 71 54 18 | 47 37 81 46 41 21 67  1 79 |
| 43 57 53 48 52 17 59 62 66 | 72 28 31 12  7 45 36 78 49 | 60 40 35  8 51 58 65 13 74 | 23  9 16  3 70 14 50 32 44 | 71 77 63 38 55 54 64 68 18 | 21  1 79 41 37 47 81 46 67 | 33 15 25 75 30 69 20  2 19 | 34 76 80 56  6 73 26 24 10 | 39  5  4 11 29 22 42 61 27 |
| 75  2 30 20 25 69 15 33 19 | 29 42 39 61 11 22  4  5 27 | 45 72 31 28 78 12 36  7 49 | 37 79 81 47 41 21  1 67 46 | 59 53 48 43 62 52 17 66 57 | 34 10  6 73 26 76 80 24 56 | 55 71 54 38 77 64 63 18 68 | 14  3 16 32  9 70 23 44 50 | 35 51 65 13 40 60  8 58 74 |
| 21  1 47 81 46 41 37 67 79 | 17 62 53 57 52 43 48 59 66 | 38 64 77 55 71 18 63 54 68 |  5 27  4 39 29 22 61 42 11 | 23  3 16 14 32 44 70  9 50 | 60 58 74 40 51 35 65 13  8 | 56 26 24 34 76 73 80 10  6 | 45 31 36 28 49 72 78  7 12 | 30 15 20 25 69 75 33  2 19 |
| 45 12 31 36  7 72 78 28 49 | 73 56 76 10 24 34 80 26  6 | 21 41 47 67 37  1 81 46 79 | 71 68 63 77 64 38 18 55 54 | 51 35 65 60  8 13 40 74 58 | 43 57 66 17 59 53 48 52 62 | 42  5 11 22 39 29  4 61 27 | 75 30 20 33 19 69 15 25  2 |  3 23 16 44 70 14 32 50  9 |
| 14 50  3 16 44 70 23 32  9 | 64 55 77 18 54 38 63 71 68 | 75 69 30 33 15  2 20 25 19 | 78 49 36 31 72 45 12 28  7 | 26 76 80 34 56 24 73  6 10 | 22 61 27 29  5 39  4 11 42 | 67 37 46 21 47 41 81  1 79 | 60 35 65  8 74 40 51 13 58 | 53 59 48 52 17 43 62 57 66 |
| 34 10 76 80 24 73 26 56  6 | 69 33 30  2 25 75 20 15 19 | 43 17 53 62 59 57 48 52 66 | 51 74 65 35 40 60 58  8 13 | 37 47 81 21 67 46 41 79  1 | 45 12 49 72 78 31 36  7 28 | 32 23 44 14  3 70 16 50  9 | 22 39  4 42 27 29  5 11 61 | 77 71 63 54 64 38 55 18 68 |
| 60 58 35 65 13 40 51  8 74 | 41 67 47  1 46 21 81 37 79 | 14 70  3 32 23 50 16 44  9 | 15 19 20 30 69 75  2 33 25 |  5 39  4 22 42 11 29 27 61 | 38 18 68 64 71 77 63 54 55 | 28 78  7 45 31 72 36 12 49 | 43 53 48 62 66 17 59 52 57 | 76 26 80 24 73 34 56 10  6 |
| 38 18 77 63 54 64 71 55 68 | 40  8 35 58 13 60 65 51 74 | 22 29 39 42  5 61  4 11 27 | 26  6 80 76 73 34 10 56 24 | 15 30 20 75 33 25 69 19  2 | 14 50  9 70 23  3 16 44 32 | 62 59 52 43 53 17 48 57 66 | 21 47 81 67 79 41 37 46  1 | 31 78 36  7 72 45 28 12 49 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
|  4  5 27 29 42 39 11 75  2 |  3 22  9 23 32 16 70 44 61 | 80 76  6 45 24 26 73 56 12 | 52  1 17 66 53 48 59 21 62 |  7 49 72 36 43 28 31 57 78 | 20 15 10 30 25 19 69 33 34 | 38 13  8 65 74 35 40 51 18 | 63 68 64 14 50 77 54 55 71 | 79 46 41 67 47 81 60 37 58 |
| 20 15 19 69 33 30 25 34 10 | 39 75 27  5 42  4 29 11  2 | 36 31 49 43  7 78 72 28 57 | 46 58 41 79 47 81 37 60 67 | 52 66 17 48 21 62 53  1 59 | 80 26 12 76 24  6 73 56 45 | 14 54 55 63 68 77 64 71 50 | 16  9 70 22 61  3 44 32 23 | 74 13 40  8 35 65 38 51 18 |
| 63 71 68 64 55 77 54 14 50 | 35 38 74 51  8 65 40 13 18 |  4 39 27 75 11  5 29 42  2 | 24 12 73  6 76 80 26 45 56 | 25 19 69 20 34 33 30 10 15 | 16 23 61  3 44  9 70 32 22 | 21 52 62 48 66 53 17 59  1 | 81 79 41 60 58 47 46 67 37 | 49  7 72 28 31 36 43 78 57 |
| 80 26  6 73 56 76 24 45 12 | 30 34 19 15 33 20 69 25 10 | 48 53 66 21 52 59 17 62  1 | 13 18 40 74 35 65 51 38  8 | 46 79 41 81 60 67 47 58 37 | 36 78 57 31  7 49 72 28 43 | 22 44 32 16  9  3 70 23 61 |  4 27 29 75  2 39 11 42  5 | 68 54 64 55 77 63 14 71 50 |
| 48 59 66 17 62 53 52 21  1 | 31 43 49 78 28 36 72  7 57 | 65 35 74 38 13 51 40  8 18 | 44 61 70  9  3 16 23 22 32 | 54 68 64 63 14 55 77 50 71 | 81 37 58 47 46 79 41 67 60 | 34 25 33 20 19 30 69 15 10 | 80  6 73 45 12 76 24 56 26 | 27 11 29 42 39  4 75  5  2 |
| 16 23  9 70 32  3 44 22 61 | 77 14 68 71 55 63 64 54 50 | 20 30 19 34 25 15 69 33 10 |  7 57 72 49 31 36 78 43 28 | 24  6 73 80 45 56 76 12 26 |  4  5  2 39 11 27 29 42 75 | 60 46 67 81 79 47 41 37 58 | 65 74 40 38 18 35 13  8 51 | 66 52 17 62 53 48 21 59  1 |
| 65 51 74 40  8 35 13 38 18 | 47 60 79 37 67 81 41 46 58 | 16  3  9 22 44 23 70 32 61 | 25 10 69 19 30 20 15 34 33 | 11 27 29  4 75 42 39  2  5 | 63 71 50 77 54 68 64 55 14 | 43  7 28 36 49 31 72 78 57 | 48 66 17 21  1 53 52 62 59 |  6 24 73 56 76 80 45 26 12 |
| 81 37 79 41 67 47 46 60 58 | 53 21 66 59 62 48 17 52  1 | 63 77 68 14 54 71 64 55 50 | 11  2 29 27 39  4  5 75 42 | 44  9 70 16 22 32  3 61 23 | 65 51 18 35 13 74 40  8 38 | 45 24 56 80  6 76 73 26 12 | 36 49 72 43 57 31  7 28 78 | 19 25 69 33 30 20 34 15 10 |
| 36 78 49 72 28 31  7 43 57 | 76 45  6 26 56 80 73 24 12 | 81 47 79 60 46 37 41 67 58 | 54 50 64 68 77 63 71 14 55 | 13 74 40 65 38  8 35 18 51 | 48 59  1 53 52 66 17 62 21 | 75 11 42  4 27 39 29  5  2 | 20 19 69 34 10 30 25 33 15 |  9 44 70 32  3 16 22 23 61 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
|  8 74 64 38 71 63 18 54 77 | 65 13 40 79 51 67 60 58 35 | 32  4 29 11 61  9 22  5 39 | 10 76 34 73 80 33 19 24 26 |  2 69 75 42 25 15 20 30 27 | 55 68  3 16 50 70 14 23 44 | 52 57 59 28 17 48 43 49 53 | 62 41 21 46 47 81  1 37 66 | 72 12 45 78 36 56  7  6 31 |
| 33 19 73 34 26 80 10 24 76 | 20 25 69 27 15 42 75  2 30 | 28 48 17 52 57 49 43 59 53 | 58 35 60 40 65 67 79 13 51 |  1 41 21 62 46 37 81 47 66 | 56  6 31 36 12 72 45 78  7 | 44 50 23 55 70 16 14 68  3 | 32 29 22 11 39  4 61  5  9 | 64 18 38 71 63  8 54 74 77 |
| 62 66 41 21 37 81  1 46 47 | 48 52 17 49 59 28 43 57 53 |  8 63 64 54 18 74 38 71 77 | 61 39 22 29  4 32  9 11  5 | 50 70 14 55 44 23 16  3 68 | 67 79 35 65 58 40 60 51 13 | 24 10 26 33 73 80 34 19 76 | 56 72 45  7 31 36 12 78  6 | 69  2 75 15 20 42 25 27 30 |
| 42 27 69 75 15 20  2 25 30 |  4 11 29  9  5 32 22 61 39 | 56 36 72  7 12  6 45 78 31 |  1 47 21 41 81 62 66 46 37 | 57 17 43 28 52 59 48 53 49 | 33 19 76 80 10 73 34 26 24 | 54 18 71  8 64 63 38 74 77 | 55 70 14 44  3 16 50 23 68 | 40 58 60 51 65 67 13 79 35 |
| 32  9 29 22  5  4 61 11 39 | 16 44 70 68 23 55 14 50  3 | 33 80 73 24 10 19 34 26 76 | 57 53 43 17 48 28 49 52 59 | 12 72 45 56  7 78 36 31  6 | 42 27 30 20  2 69 75 15 25 | 13 58 51 67 40 65 60 79 35 |  8 64 38 54 77 63 18 71 74 | 41  1 21 37 81 62 46 66 47 |
| 56  6 72 45 78 36 12  7 31 | 80 24 73 19 26 33 34 10 76 | 62 81 41 46  1 66 21 37 47 | 18 77 38 64 63  8 74 54 71 | 58 40 60 67 13 51 65 35 79 | 28 49 53 48 57 17 43 59 52 | 11 61  5 32 29  4 22  9 39 | 42 69 75 25 30 20  2 15 27 | 70 50 14 23 16 55 44 68  3 |
| 55 68 70 14 23 16 50 44  3 | 63 54 64 74 71  8 38 18 77 | 42 20 69 25  2 27 75 15 30 | 12 31 45 72 36 56  6  7 78 | 10 73 34 33 24 26 80 76 19 | 32  9 39  4 61 29 22  5 11 | 46  1 37 62 41 81 21 66 47 | 67 40 60 13 35 65 58 51 79 | 17 57 43 59 48 28 52 49 53 |
| 67 79 40 60 51 65 58 13 35 | 81 46 41 66 37 62 21  1 47 | 55 16 70 44 50 68 14 23  3 |  2 30 75 69 20 42 27 25 15 | 61 29 22 32 11  5  4 39  9 |  8 74 77 63 18 64 38 71 54 |  7 12 78 56 72 36 45  6 31 | 28 17 43 52 53 48 57 59 49 | 73 10 34 26 80 33 24 19 76 |
| 28 49 17 43 59 48 57 52 53 | 36  7 72  6 78 56 45 12 31 | 67 65 40 13 58 79 60 51 35 | 50  3 14 70 16 55 68 44 23 | 18 64 38  8 54 71 63 77 74 | 62 66 47 81  1 41 21 37 46 | 25  2 15 42 69 20 75 27 30 | 33 73 34 24 76 80 10 26 19 | 29 61 22  5  4 32 11  9 39 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 78 72 43  7 49 28 31 57 48 | 56 12 45 73  6 26 24 76 36 | 37 67 60 58 47 41 46 79 65 | 77 16 54 14 55 71 64 50 68 | 35 38 13 51 18 74  8 63 40 | 59 17 81 62 53 21 52 66  1 |  2 39 27  5 75 42 11 29 20 | 15 34 25 10 80 33 30 19 69 | 22  3 44  9 32 23 61 70  4 |
| 59 17 21 52 66 62 53  1 81 | 28 57 43 72 49 78  7 31 48 | 51  8 38 18 35 40 13 74 63 |  3  4 44 22 32 23 70 61  9 | 77 14 54 71 50 68 55 16 64 | 37 41 65 67 47 60 46 79 58 | 10 30 19 15 34 33 25 69 80 | 26 45 24 12 36 56 76  6 73 | 75 39 11 27 42  5  2 29 20 |
| 51 40 38 13 74  8 35 18 63 | 67 58 60 41 79 37 46 47 65 | 23 32 22 61  3 70 44  9  4 | 30 80 25 34 33 15 69 10 19 | 39 75 11  5  2 27 42 20 29 | 71 64 16 55 77 14 54 68 50 | 57 31 49 78 43 28  7 72 48 | 59 21 52  1 81 62 53 66 17 | 45 76 24  6 56 26 12 73 36 |
| 15 69 34 25 19 33 30 10 80 | 42  2 75 29 27  5 11 39 20 | 78 28 43 57 31 72  7 49 48 | 47 65 46 60 67 37 41 58 79 | 53 21 52 59  1 66 62 81 17 | 26 73 36 56 76 45 24  6 12 | 50 77 68 71 14 55 54 64 16 | 23 22 44 61  4 32  3  9 70 | 38 35 13 74  8 51 18 40 63 |
| 26 73 45 24  6 56 76 12 36 | 33 10 34 69 19 15 25 30 80 | 59 62 21  1 53 17 52 66 81 | 35 63 13 38  8 51 40 18 74 | 47 60 46 37 58 79 67 65 41 | 78 72 48 28 31 43  7 49 57 | 61  3  9 23 22 32 44 70  4 |  5 75 11  2 20 42 39 27 29 | 14 77 54 68 55 71 50 64 16 |
| 37 41 60 46 79 67 47 58 65 | 62  1 21 17 66 59 52 53 81 | 71 55 14 50 77 64 54 68 16 | 39 20 11 75 42  5 29  2 27 |  3 22 44 23 61  9 32  4 70 | 51 40 63  8 35 38 13 74 18 | 12 76  6 26 45 56 24 73 36 | 78 43  7 57 48 28 31 49 72 | 34 30 25 19 33 15 10 69 80 |
|  5 29 75 11 27 42 39  2 20 | 32 61 22 70  9 23 44  3  4 | 26 56 45 12 76 73 24  6 36 | 53 81 52 21 62 59 17  1 66 | 31 43  7 78 57 49 28 48 72 | 15 69 80 33 30 34 25 19 10 | 18 35 74 51 38  8 13 40 63 | 71 14 54 50 16 55 77 68 64 | 60 47 46 79 67 37 58 41 65 |
| 71 64 14 54 68 55 77 50 16 |  8 18 38 40 74 51 13 35 63 |  5 42 75  2 39 29 11 27 20 | 76 36 24 45 56 26 73 12  6 | 30 34 25 15 10 19 33 80 69 | 23 70  4 32  3 22 44  9 61 |  1 53 66 59 21 62 52 17 81 | 37 60 46 58 65 67 47 79 41 | 43 31  7 49 28 78 57 72 48 |
| 23 70 22 44  9 32  3 61  4 | 55 50 14 64 68 71 54 77 16 | 15 33 34 10 30 69 25 19 80 | 31 48  7 43 28 78 72 57 49 | 76 45 24 26 12  6 56 36 73 |  5 29 20 42 39 75 11 27  2 | 58 47 79 37 60 67 46 41 65 | 51 38 13 18 63  8 35 74 40 | 21 53 52 66 62 59  1 17 81 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 77 55 23 68 16 50 14 70 44 | 18 64 71  8 63 35 74 38 54 | 39  2 15 69 75 42 27 20 25 | 45  7  6 78 12 76 56 72 36 | 34 26 19 30 73 80 10 24 33 |  3 32 11 61 22  5  9  4 29 | 41 21 81 53 37  1 66 62 46 | 47 51 79 40 13 58 60 65 67 | 59 43 49 48 57 31 17 28 52 |
| 31 28 59 49 48 57 43 17 52 | 12 72 78 56 36 76  6 45  7 | 47 58 51 40 60 67 79 65 13 | 14 44 68 23 50 77 55 70 16 | 38 71 74 35 64 63 18 54  8 | 53 62 46  1 21 37 66 81 41 | 69 75 20 39 15  2 27 42 25 | 30 26 19 73 24 10 34 80 33 |  5 22  9  4 61  3 29 32 11 |
| 39 42 15 27 20  2 75 69 25 | 61 29  5 32  4  3  9 22 11 | 76 12 78 72 45 56  6 36  7 | 21 46 66 37  1 53 62 41 81 | 43 59 49 31 17 48 57 52 28 | 30 33 24 10 34 26 19 80 73 | 64 38 63 35 71 18 74  8 54 | 77 23 68 70 44 50 14 16 55 | 51 60 79 65 58 47 40 67 13 |
| 30 33 26 19 80 10 34 73 24 |  2 69 15 42 20 39 27 75 25 | 31 57 59 17 43 28 49 48 52 | 60 13 79 51 58 47 67 40 65 | 21 37 66 53 41 81  1 46 62 | 76 56  7 12 45 78  6 36 72 | 70 14 16 77 23 50 68 55 44 |  3  5  9 29 11 61 22  4 32 | 71 38 74 63 18 35 64  8 54 |
| 53 62 37 66 81  1 21 41 46 | 57 17 59 28 48 31 49 43 52 | 35 18 71 64 38  8 74 63 54 | 22 11  9  5 61  3 32 29  4 | 14 23 68 77 70 16 50 44 55 | 47 67 13 58 60 51 79 65 40 | 73 34 80 30 26 10 19 33 24 | 76 78  6 72  7 12 45 36 56 | 15 75 27 20  2 39 69 42 25 |
| 47 67 51 79 65 58 60 40 13 |  1 41 37 62 81 53 66 21 46 | 77 50 23 70 14 55 68 16 44 | 75 25 27 15  2 39 42 69 20 | 22  5  9  3 29  4 61 11 32 | 35  8 54 18 38 71 74 63 64 | 72 45 36 76 78 12  6 56  7 | 31 59 49 17 52 57 43 48 28 | 26 34 19 80 10 30 73 33 24 |
| 76 56 78  6 36 12 45 72  7 | 10 73 26 33 80 30 19 34 24 | 53  1 37 41 21 62 66 81 46 | 38 54 74 71 18 35  8 64 63 | 60 51 79 47 40 65 58 13 67 | 31 28 52 57 43 59 49 48 17 | 29 22  4  3  5 61  9 32 11 | 39 15 27 69 25  2 75 20 42 | 23 14 68 16 50 77 70 55 44 |
| 35  8 71 74 63 18 38 64 54 | 58 40 51 67 65 47 79 60 13 |  3 61  5 29 22 32  9  4 11 | 34 24 19 26 10 30 33 73 80 | 75 15 27 39 69 20  2 25 42 | 77 55 44 50 14 23 68 16 70 | 17 43 48 31 59 57 49 28 52 | 53 37 66 41 46  1 21 81 62 | 78 45  6 36 12 76 72 56  7 |
|  3 32  5  9  4 61 22 29 11 | 50 70 23 55 16 77 68 14 44 | 30 10 26 73 34 33 19 80 24 | 43 52 49 59 57 31 28 17 48 | 45 78  6 76 72 36 12  7 56 | 39 42 25  2 75 15 27 20 69 | 40 60 65 47 51 58 79 67 13 | 35 71 74 64 54 18 38 63  8 | 37 21 66 81  1 53 41 62 46 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 19 34 24 10 73 26 80 76 56 | 15 30 25 75 69 27  2 20 33 | 49 59 52 53 48 43 57 17 62 | 65  8 58 13 51 79 60 35 40 | 81 46  1 66 47 41 37 67 21 |  6 45 28 78 36  7 12 72 31 |  3 16 70 68 44 23 50 14 32 |  9 11 61 39 42  5  4 29 22 | 54 63 18 64 71 74 77 38 55 |
| 66 21 46  1 41 37 81 47 67 | 59 53 52 43 17 49 57 48 62 | 74 71 54 77 63 38 18 64 55 |  4 42 61 11  5  9 22 39 29 | 16 44 50 68  3 70 23 32 14 | 79 60  8 51 65 13 58 40 35 | 76 80 73 19 24 26 10 34 56 |  6  7 12 31 28 78 36 72 45 | 25 20  2 69 15 27 30 75 33 |
|  6 45  7 12 72 78 36 31 28 | 26 76 24 34 73 19 10 80 56 | 66 37 46 47 81 21  1 41 67 | 63 55 18 54 71 74 38 77 64 | 65 13 58 79 35 40 51  8 60 | 49 43 62 59 48 52 57 17 53 | 39  4 29  9 11  5 61 22 42 | 27 25  2 30 33 15 20 69 75 | 44 16 50 70 23 68  3 14 32 |
| 27 75 25  2 69 15 20 30 33 |  5 39 11 22 29  9 61  4 42 |  6 78  7 31 36 45 12 72 28 | 81 67  1 46 37 66 21 47 41 | 48 52 57 49 53 17 59 62 43 | 19 34 56 26 80 24 10 73 76 | 77 63 64 74 54 71 18 38 55 | 68 44 50  3 32 23 16 70 14 | 13 65 58 40 51 79 35 60  8 |
| 79 60 13 58 40 51 65 35  8 | 37 47 46 21 41 66  1 81 67 | 68 23 44  3 16 14 50 70 32 | 20 33  2 25 15 27 75 30 69 |  4 11 61  9 39 29  5 42 22 | 74 38 55 71 63 54 18 64 77 | 31 36 72  6  7 78 12 45 28 | 49 52 57 53 62 59 48 17 43 | 24 80 10 73 26 19 76 34 56 |
| 68 14 44 50 70 23 16  3 32 | 71 77 54 38 64 74 18 63 55 | 27 15 25 30 20 75  2 69 33 | 36 28 12  7 78  6 45 31 72 | 80 24 10 19 76 73 26 56 34 |  9 22 42  5  4 11 61 29 39 | 47 81 41 66 46 37  1 21 67 | 79 13 58 35  8 51 65 40 60 | 52 48 57 17 59 49 53 43 62 |
| 49 43 52 57 17 59 48 53 62 | 78 31  7 45 72  6 12 36 28 | 79 51 13 35 65 60 58 40  8 | 16 32 50 44 23 68 14  3 70 | 63 54 18 74 77 64 71 55 38 | 66 21 67 37 81 46  1 41 47 | 30 20 69 27 25 15  2 75 33 | 19 24 10 76 56 26 80 73 34 | 11  4 61 29  5  9 39 22 42 |
|  9 22 11 61 29  5  4 39 42 | 23  3 44 14 70 68 50 16 32 | 19 26 24 76 80 34 10 73 56 | 48 62 57 52 59 49 43 53 17 | 36  7 12  6 31 72 78 28 45 | 27 75 33 15 20 25  2 69 30 | 35 65 40 79 13 51 58 60  8 | 74 54 18 77 55 71 63 64 38 | 46 81  1 41 37 66 47 21 67 |
| 74 38 54 18 64 71 63 77 55 | 51 35 13 60 40 79 58 65  8 |  9  5 11 39  4 22 61 29 42 | 80 56 10 24 26 19 34 76 73 | 20 25  2 27 30 69 15 33 75 | 68 14 32 23 16 44 50 70  3 | 53 48 17 49 52 59 57 43 62 | 66 46  1 47 67 37 81 41 21 |  7 36 12 72 78  6 31 45 28 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
