+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+-----------------------------------------+
|   3  88  38  27  45  40  84  14  34  36 |  60  56  75  39  87  35  81  43  76  15 |  63  58  55  41   4   2  26  46  62  94 |  77  54  50  91  31  67  64  16  90  12 |  69  30  89  80  61  28  96  98  33  68 |  97  51   5  99  57  42  72   6  85  93 |  74  95  59  78  71  53  73  49  32  20 |  47  13  52  79  11  66 100  10  21  48 |  17  23  19  82  92  83  70  25  86  22 |  44  18   9  29   1  65  37   7   8  24 |
|  28  69  61  30  80  96  89  68  98  33 |  34  40  36  14  88  27   3  84  45  38 |  19  70  83  23  22  86  17  25  92  82 |  29   7  18  44  37   8   9   1  24  65 |  79  10  13  66  48  21  11 100  47  52 |  91  16  50  64  12  54  90  77  67  31 |  75  15  39  60  76  87  35  43  81  56 |  74  49  59  53  20  71  78  73  32  95 |  42  85  72  93  99   6  57  51  97   5 |   2   4  62  55  46  58  94  26  41  63 |
|   2   4  26  62  58  94  55  41  46  63 |   1  37  24   8  18   9  44  29  65   7 |  36  45  84  14  88   3  38  34  27  40 |  49  95  53  32  20  59  73  78  74  71 |  22  92  83  70  17  86  82  25  19  23 |  21 100  79  10  66  48  47  13  52  11 |  90  54  67  16  12  50  64  77  91  31 |  72   6  85   5  93  57  51  99  97  42 |  61  68  33  96  30  89  80  98  28  69 |  81  87  35  43  60  76  56  15  39  75 |
|  21  79  48  10  66  11  13  52 100  47 |  98  96  33  68  69  30  28  89  80  61 |  72  57   6  85   5  97  42  51  99  93 |  55  26   4   2  94  41  62  46  63  58 |  53  73  49  71  95  32  20  78  74  59 |  44   1  18   9  65   7  24  29   8  37 |  36  38  14  34  45  88  27  84   3  40 |  75  43  39  87  56  76  60  35  81  15 |  54  67  90  31  64  77  12  16  91  50 |  86  22  92  83  25  70  82  17  23  19 |
|  97   5  42  99  57  93   6  85  51  72 |  25  82  19  23  22  92  86  83  70  17 |  47  66  13  52  79  21  48 100  10  11 |  84  38  88   3  40  14  27  34  36  45 |  50  64  77  12  54  91  31  16  90  67 |  81  60  87  35  76  15  75  43  39  56 |  63  26  41  46  58   4  62  55   2  94 |  24  29   8  18  37  65   1   9  44   7 |  95  59  74  20  73  49  71  78  32  53 |  28  69  30  89  98  80  96  61  68  33 |
|  91  50  54  64  12  31  77  67  16  90 |  51  93  72  85   5  99  97   6  57  42 |  74  71  49  59  53  32  95  78  73  20 |  89  61  69  28  96  68  30  98  33  80 |  18   9  29  65   7  44  37   1  24   8 |   3  34  88  27  45  38  36  84  14  40 |  19  17  23  25  70  22  92  83  86  82 |  63  55  41   4  94  58  46  62   2  26 |  15  39  75  56  35  43  76  60  81  87 |  21  79  10  13 100  66  11  48  52  47 |
|  81  87  15  35  76  56  43  39  60  75 |  78  20  74  59  53  73  32  49  71  95 |  24  65  29   8  18  44   7   1   9  37 |   6  42   5  97  93  85  99  51  72  57 |  88  27  84  45  38   3  40  34  36  14 |  86  25  22  92  70  17  19  83  23  82 |  47  48  52 100  66  79  10  13  21  11 |  33  89  68  69  96  80  98  30  28  61 |  26  41  63  94  62  55  58  46   2   4 |  91  50  64  77  16  12  31  54  67  90 |
|  86  22  17  92  70  82  83  23  25  19 |  46  94  63  41   4  62   2  55  58  26 |  33  80  89  68  69  28  61  98  30  96 |  43  15  87  81  56  39  35  60  75  76 |   5  99   6  57  42  97  93  51  72  85 |  32  78  53  73  71  95  74  49  59  20 |  24   7   8   1  65  18   9  29  44  37 |  90  77  67  50  31  12  16  64  91  54 |  48  52  47  11  10  13  66 100  21  79 |   3  88  27  84  34  45  40  38  14  36 |
|  32  53  95  73  71  20  49  59  78  74 | 100  11  47  52  79  10  21  13  66  48 |  90  12  77  67  50  91  54  16  64  31 |  83  17  22  86  82  23  92  25  19  70 |  87  35  43  76  15  81  56  60  75  39 |   2  46   4  62  58  26  63  55  41  94 |  33  61  68  98  80  69  30  89  28  96 |  36  84  14  88  40  45  34  27   3  38 |   7   8  24  37   9  29  65   1  44  18 |  97   5  99   6  51  57  93  42  85  72 |
|  44  18   7   9  65  37  29   8   1  24 |  16  31  90  67  50  64  91  77  12  54 |  75  76  43  39  87  81  15  60  35  56 |  13  48  79  21  11  52  10 100  47  66 |   4  62  55  58  26   2  94  46  63  41 |  28  98  69  30  80  61  33  89  68  96 |  72  42  85  51  57   5  99   6  97  93 |  19  83  23  22  82  70  25  92  86  17 |  38  14  36  40  27  84  45  34   3  88 |  32  53  73  49  78  71  20  95  59  74 |
