+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 38 59 67  7 20 66 79 61 18 | 76 78 15 49  3 37 36 19 12 | 22  9 23  4 27 14  8 48 55 | 64 74 51 33 54 70 16 26 68 | 63 50 40 39 25 31  2 71 45 | 46 32 65 53 34 43 41 69  1 | 58  5 52 57  6 10 56 42 80 | 62 17 21 75 60 28 81 35 72 | 77 11 29 73 47 30 24 44 13 |
|  3 36 15 19 76 78 37 49 12 | 41 65 53 46 34 69  1 32 43 | 29 47 44 11 13 24 73 30 77 | 52  6 10 58 57 56  5 42 80 | 74 33 54 70 64 26 68 51 16 | 61  7 66 67 38 18 20 79 59 | 50 45 25 40 63 71 39 31  2 | 55 14 22 48  9  4 27  8 23 | 62 28 21 35 60 75 17 72 81 |
| 34  1 53 32 41 65 69 46 43 | 20 66 67 61 38 79 59  7 18 | 21 60 72 28 81 17 35 75 62 | 25 63 71 50 40 39 45 31  2 |  6 58 57 56 52 42 80 10  5 | 49 19 78 15  3 12 76 37 36 | 33 16 64 54 74 51 70 26 68 | 77 24 29 30 47 11 13 73 44 | 55  4 22  8  9 48 14 23 27 |
| 29 30 44 11 73 77 47 13 24 | 35 62 72 81 21 60 75 28 17 | 52 80  6 42 56  5 58 57 10 | 38 67 66 20 59 61 18  7 79 | 53 41  1 46 34 32 69 65 43 | 27  4 55 23 22 14  8  9 48 | 76 12  3 36 15 78 49 19 37 | 51 16 64 54 68 26 70 33 74 | 71 31 25 50  2 40 45 63 39 |
| 52 57  6 42 58 10 80 56  5 | 50 71 63 39 25  2 40 31 45 | 38 79 67  7 61 18 20 59 66 | 22 23 55  8 48 27 14  4  9 | 72 35 75 81 21 28 60 62 17 | 70 26 51 74 64 16 33 68 54 | 73 24 29 30 44 77 13 11 47 | 65 43 34  1 69 32 46 41 53 | 78 19  3 76 37 36 12 15 49 |
| 64 54 74 26 33 51 68 70 16 | 58 10  6 56 52 80 57 42  5 | 34 69 53 32 46 43 41  1 65 | 21 72 62 35 75 81 17 28 60 | 44 73 30 13 29 11 47 77 24 | 39 31 71 63 25 45 50  2 40 |  8 14 22 48 23 55 27  4  9 | 78 12  3 36 37 19 49 76 15 | 66  7 38 20 79 59 18 67 61 |
| 22 48 23  4  8 55  9 27 14 | 73 77 44 13 29 47 30 11 24 | 64 68 74 26 70 16 33 54 51 | 34 53 65 41  1 46 43 32 69 | 15 76 36 49  3 19 37 78 12 | 81 28 62 72 21 17 35 60 75 | 20 18 38 59 67 66 61  7 79 | 71 45 25 40  2 31 39 50 63 | 10 42 52 58 80 57  5  6 56 |
| 21 75 72 28 35 62 60 81 17 |  8 55 23 27 22  9 48  4 14 | 25  2 63 31 39 45 50 40 71 |  3 15 78 76 36 49 12 19 37 | 67 20 59 61 38  7 79 66 18 | 13 11 77 44 29 24 73 47 30 | 41 43 34  1 53 65 46 32 69 | 10  5 52 57 80 42 56 58  6 | 51 26 64 33 68 54 16 74 70 |
| 25 40 63 31 50 71  2 39 45 | 33 51 74 70 64 68 54 26 16 |  3 37 15 19 49 12 76 36 78 | 29 44 77 73 30 13 24 11 47 | 23  8 48 27 22  4  9 55 14 | 56 42 10  6 52  5 58 80 57 | 35 17 21 75 72 62 81 28 60 | 66 18 38 59 79  7 61 20 67 | 65 32 34 41 69  1 43 53 46 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
