+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 68 73 36  2 61 69 72  9 81 | 25  8 30 74 71 15 37 29 54 | 26 12 53  5 60 43  1 42 47 | 19  7 14 75 78 20 13 35 17 | 23 44 70 11 50 41 55 31 48 | 57 28 52 46  3 76 10 59 56 | 51  4 40 77 16 21 22 62 39 | 79 33 24 34 58 18  6 45 38 | 65 64 27 66 49 32 80 63 67 |
| 51 62 22 40 39 77 21  4 16 | 27 67 63 66 49 80 32 64 65 | 25 29 74 37 15 54 71  8 30 |  3 46 10 59 76 56 57 28 52 | 19 13 35 78 20  7 17 75 14 | 44 70 55 41 23 11 48 31 50 | 79 45 38  6 33 24 18 58 34 | 68 81 72 61 73 36 69  9  2 | 43 12 26 53  1  5 60 47 42 |
| 32 66 27 49 64 65 63 67 80 | 31 70 50 41 48 55 44 11 23 | 59 76 46 57 52  3 10 28 56 | 77 62 40 22 39 21 51  4 16 | 69 68  9 61 72 73 81 36  2 | 79 45 33 58  6 34 38 18 24 |  5 42  1 43 60 47 26 53 12 | 37 15 30 29 74 25 54  8 71 | 19 78 75  7 14 13 17 20 35 |
| 13  7 75 14 78 19 20 35 17 | 36  9 72 73  2 81 68 61 69 | 18 34 58 79 33  6 38 45 24 | 43 53  1 26 12 47  5 42 60 | 65 32 67 64 63 66 80 27 49 | 37  8 15 74 54 29 71 25 30 | 57 28 10  3 52 56 59 46 76 | 44 55 50 11 41 31 23 70 48 | 77 39 22 62 40 51 16 21  4 |
| 79 58 18 38 34  6 24 45 33 | 26 42 47 53  1 60  5 12 43 | 27 64 66 32 80 65 49 67 63 | 23 41 48 31 11 50 44 70 55 |  3 57 28 76 56 46 52 59 10 | 13 35 17  7 19 78 14 75 20 | 68  9  2 69 81 72 36 73 61 | 51 16 21 39 62 22 77  4 40 | 54 29 25 74 71 37 15 30  8 |
|  5 53 26  1 12 43 47 42 60 | 75 35 20  7 14 17 13 78 19 | 31 11 41 44 55 23 48 70 50 |  6 58 38 18 34 24 79 45 33 | 77 51  4 39 21 62 16 22 40 | 68  9 81 73 69 61  2 36 72 | 37  8 71 54 15 30 25 74 29 | 32 80 63 64 66 27 65 67 49 |  3 76 59 46 10 57 52 56 28 |
| 57 46 59 10 76  3 56 28 52 | 22  4 21 62 40 16 51 39 77 | 36 61 73 68 81 69  2  9 72 | 54 74 71 25 29 30 37  8 15 | 43  5 42 12 47 53 60 26  1 | 32 67 80 66 65 64 49 27 63 | 44 70 48 23 55 50 31 41 11 | 13 17 20 78  7 75 19 35 14 |  6 34 18 58 38 79 33 24 45 |
| 44 41 31 48 11 23 50 70 55 | 18 45 24 58 38 33 79 34  6 | 22 39 62 51 16 77 40  4 21 | 65 66 49 27 64 63 32 67 80 | 54 37  8 29 30 74 15 25 71 |  5 42 60 53 43 12  1 26 47 | 13 35 14 19 17 20 75  7 78 | 57 52 56 76 46 59  3 28 10 | 69 61 36 73  2 68 81 72  9 |
| 37 74 25 71 29 54 30  8 15 | 59 28 56 46 10 52 57 76  3 | 75 78  7 13 17 19 14 35 20 | 69 73  2 36 61 72 68  9 81 |  6 79 45 34 24 58 33 18 38 | 51  4 16 62 77 39 40 22 21 | 32 67 49 65 80 63 27 66 64 |  5 60 47 12 53 26 43 42  1 | 23 11 31 41 48 44 55 50 70 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 56 51 16 77 22 39  4 40 62 | 80 49 67 32 65 66 21 27 64 | 15 25 37 72 74 29 54 71  8 | 76 57  3 52 59 28 30 10 46 | 78 47 14 75 35 13  7 17 19 | 63 48 41 44 11 31 23 55 70 | 50 38  6 34 58 45 33 79 18 | 20 73  9 36 68 81 61  2 69 | 12 26 60  5 43 24 53 42  1 |
| 63 44 55 23 31 11 70 48 41 | 33 38 45 79  6 58 50 18 34 | 16 22 51 56 62 39 77 40  4 | 64 32 65 80 27 67 21 49 66 | 29 72 71 25  8 37 74 15 54 | 24  1 53  5 12 26 43 60 42 | 47 14 19 78  7 35 17 13 75 | 30 46 28 59 57 52 76 10  3 | 61 36 81 68 69 20 73  9  2 |
| 20 68 81 69 36 61  9  2 73 | 15 71  8 37 54 74 72 25 29 | 60 26  5 24 53 12 43  1 42 | 78 13 19 17 75 35 47 14  7 | 11 63 48 31 70 44 41 55 23 | 30 10 46 57 76 59  3 52 28 | 56 40 77 39 62  4 16 51 22 | 50 58 45 18 79 33 34 38  6 | 64 27 80 32 65 21 66 67 49 |
| 47 13 17 19 75 78 35 14  7 | 81  2  9 68 69 73 20 36 61 | 33 18 79 50 58 34  6 38 45 | 12  5 43 60 26 42 24  1 53 | 64 21 49 27 67 32 66 80 65 | 72 71 74 37 29 25 54 15  8 | 30 10  3 76 46 28 52 57 59 | 63 41 70 31 44 55 11 48 23 | 39 22 16 51 77 56 62  4 40 |
| 50 79 33  6 18 34 45 38 58 | 60  1 42  5 43 53 24 26 12 | 80 27 32 21 66 64 65 49 67 | 11 44 23 55 31 70 63 48 41 | 76 30 10 59 28 57 46 52  3 | 47 14  7 13 78 75 19 17 35 | 20  2 69 61 73  9 81 68 36 | 56 62  4 22 51 16 39 40 77 | 29 25 15 37 54 72 74  8 71 |
| 72 37 15 54 25 29  8 71 74 | 52 10 28 57  3 46 30 59 76 | 17 75 13 47  7 78 19 14 35 | 61 68 69 81 36  9 20  2 73 | 34 50 38 18 45 79 58 33  6 | 56 40 62 51 39 22 77 16  4 | 21 49 65 64 66 67 80 32 27 | 24 53 42 26  5 60 12  1 43 | 11 31 55 44 23 63 41 70 48 |
| 30 57 52  3 59 76 28 10 46 | 16 40  4 51 77 62 56 22 39 | 81 36 68 20 73 61 69  2  9 | 29 37 54 15 25  8 72 71 74 | 12 24  1 26 42  5 53 60 43 | 21 49 66 32 64 27 65 80 67 | 63 48 23 11 41 70 55 44 31 | 47  7 35 75 13 17 78 14 19 | 34 18 33 79  6 50 58 45 38 |
| 24  5 60 43 26 12 42  1 53 | 17 14 35 13 19  7 47 75 78 | 55 31 44 63 41 11 23 48 70 | 34 79  6 33 18 45 50 38 58 | 39 56 40 22  4 51 62 16 77 | 20  2 73 68 61 36 69 81  9 | 72 71 54 29 74  8 15 37 25 | 21 66 67 27 32 80 64 49 65 | 76 59 52 57  3 30 46 28 10 |
| 21 32 80 65 27 64 67 49 66 | 55 48 70 44 23 41 63 31 11 | 52 59 57 30 46 76  3 10 28 | 39 51 77 16 22  4 56 40 62 | 61 20  2 36  9 68 73 81 69 | 50 38 58 79 34 18  6 33 45 | 24  1 43 12 53 42 60  5 26 | 72 74  8 25 37 15 29 71 54 | 78 75 17 13 19 47  7 35 14 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
|  1 42 13 75  7 17 19 78 47 | 68 61 69 35 36 20 14 73 81 | 79 58 70 48 50 33 18 34  6 | 60 45 26  5 53 43 38 12 24 | 80 40 64 66 65  4 21 32 27 |  2 29 72  9 15 74 25 37 54 | 71 76 59 52 30  3 57  8 46 | 49 63 23 41 67 44 55 11 31 | 16 62 51 28 22 10 56 77 39 |
| 38 45  5 26 53 60 43 12 24 | 13 78 19 42 75 47  1  7 17 | 44 41 67 49 63 55 31 11 23 | 33 70 18 79 58  6 48 34 50 | 16 10 39 62 77 28 56 51 22 | 14 61 20 35 81 73 36 68 69 |  2 29 25 15 72 54 37  9 74 | 40 21 65 66  4 32 80 64 27 | 52 46 57  8 59 71 30  3 76 |
| 48 70 79 18 58 33  6 34 50 |  5 12 43 45 26 24 38 53 60 | 32 66  4 40 21 80 27 64 65 | 55 67 31 44 41 23 49 11 63 | 52 71 76 46  3  8 30 57 59 |  1 78 47 42 17  7 75 13 19 | 14 61 36 81 20 69 68 35 73 | 10 56 77 62 28 51 16 39 22 | 15 74 37  9 25  2 72 54 29 |
| 49 67 44 31 41 55 23 11 63 | 79 34  6 70 18 50 48 58 33 | 51 62 28 10 56 16 22 39 77 | 80  4 27 32 66 65 40 64 21 | 15  2 29 74 54  9 72 37 25 | 38 12 24 45 60 53 26  5 43 |  1 78 75 17 47 19 13 42  7 | 71 30  3 46  8 57 52 76 59 | 81 73 68 35 36 14 20 69 61 |
