+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 74 41 28  4 32  6  5 77 42 | 18 48 55 39 75 21 15 60 76 | 64 17 37 66 23 80 34 33 44 | 51 16 31 38 11 36 20 19 81 | 43 67  2 25 24 30 79 50 54 | 26 62 70 14 13 65 72 49 40 | 12 52 45 27 46 53  8 78 63 | 59 69 29 68 73 57  3 22 35 |  7 10 47  1 56 58  9 71 61 |
| 16 20 19 36 38 51 11 31 81 | 27 12 78  8 52 46 45 63 53 | 77  6  4  5 41 74 42 28 32 | 72 14 70 49 65 26 40 13 62 | 56  1 71  9 10 61  7 47 58 | 79 54 24 43 67 30 25  2 50 | 44 33 37 23 66 80 34 64 17 | 21 18 39 75 15 76 48 60 55 | 73 35 69 68 57 29 22  3 59 |
| 57 69 68 73  3 22 59 35 29 | 40 49 70 62 13 65 26 72 14 | 10  9  7 61 47 56 58  1 71 | 60 76 55 48 21 15 18 75 39 | 80 33 44 17 64 66 37 23 34 | 45  8 78 53 52 46 63 12 27 |  2 67 79 50 30 43 54 24 25 | 11 20 81 19 36 16 38 51 31 |  4 77 41 28 74 42  6 32  5 |
| 76 18 75 15 48 60 21 55 39 | 50  2 24 54 67 30 79 25 43 | 35 22 73 59 69 57 29 68  3 | 63 53 78 12 46 45 27 52  8 | 74 28 32  6 77  5  4 41 42 | 37 34 64 80 33 66 17 44 23 | 71  1  7 47 61 56 58 10  9 | 65 40 62 13 26 14 49 72 70 | 36 31 20 19 16 81 51 38 11 |
| 53 27 52 45 12 63 46 78  8 | 47 71 10 58  1 61  7  9 56 | 55 60 15 21 18 76 39 75 48 | 17 80 64 44 66 37 23 33 34 | 16 19 38 51 31 11 36 20 81 |  4 42 77 74 28  5  6 32 41 |  3 68 73 69 59 57 29 35 22 | 30 50 54 67 79 43  2 25 24 | 26 70 40 13 14 62 72 49 65 |
| 80 23 33 37 44 17 66 64 34 | 69  3 35 29 68 59 73 22 57 | 78 63 45 46 27 53  8 52 12 |  6 74 77 32  5  4 41 28 42 | 14 13 49 72 70 65 26 40 62 | 36 81 31 16 19 11 51 38 20 | 48 75 15 18 21 76 39 55 60 | 61 47 58  1  7 56 71  9 10 | 79 24 50 67 43 54 25  2 30 |
| 56 47  1  7 71  9 61 10 58 | 20 38 31 81 19 11 36 51 16 | 24 25 79 30 50 43 54 67  2 | 22 57 35  3 59 73 69 68 29 | 53 52 12 63 78 46 45 27  8 | 15 39 55 76 75 21 60 48 18 | 49 13 26 40 65 14 62 70 72 |  5 41 42 28  4 74 32  6 77 | 37 64 23 33 80 34 17 44 66 |
| 14 40 13 26 49 72 65 70 62 | 23 44 64 34 33 66 37 17 80 | 31 51 36 11 20 16 81 19 38 | 25 43 24  2 30 79 50 67 54 | 57 68  3 22 35 59 73 69 29 |  7 58 10 56  1 61  9 71 47 | 32 28  4 41  5 74 42 77  6 | 46 27  8 52 45 53 12 63 78 | 15 55 18 75 76 39 60 48 21 |
| 43 50 67 79  2 25 30 24 54 | 41 32 77 42 28  5  4  6 74 | 70 72 26 65 40 14 62 13 49 |  9 56 10 71 61  7 47  1 58 | 76 75 48 60 55 21 15 18 39 | 73 29 35 57 68 59 22  3 69 | 38 19 36 20 11 16 81 31 51 | 66 23 34 33 37 80 44 17 64 | 45 78 27 52 53  8 63 12 46 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 75 34 17 66 80 55 18 15 48 | 29 57 79  2 22 50 59 24 67 | 73 35 46 69  8 68  3 63 53 | 78 52 45 74 27  5 42  6 12 | 28 72 14 77  4 41 65 62 32 | 11 44 37 33 51 23 64 16 81 | 76 60 21 39 47  1 71  7 10 | 40 58 49  9 61 13 56 70 26 | 30 36 54 25 19 38 31 43 20 |
|  1 39 60 21 76 10 47  7 71 | 54 43 36 38 25 20 30 31 19 | 79 24 59 50 29 67  2 22 57 | 35 68 73 53 69 46  8 63  3 | 52  6 74 78 45 27  5 42 12 | 66 48 15 75 17 18 55 80 34 | 56  9 61 58 40 13 49 26 70 | 41 62 32 72 65 28 14 77  4 | 11 37 81 51 33 44 64 16 23 |
| 19 54 25 30 43 31 20 36 38 | 42 74 45 12  6 27  5 78 52 |  4 77 65 41 62 28 32 72 14 | 70 13 26 56 40 61 58  9 49 |  1 60 76 10  7 47 21 39 71 | 59  2 79 67 22 50 24 57 29 | 16 51 11 81 23 33 44 37 64 | 18 34 48 17 66 75 80 55 15 | 46 73  8 63 68  3 35 53 69 |
| 68  8 63 46 53 35 69 73  3 | 58 56 26 49  9 40 61 70 13 |  7 10 21 47 39  1 71 60 76 | 55 75 15 80 18 66 34 17 48 | 33 51 16 64 37 23 11 81 44 |  5 12 45 52  6 27 78 74 42 | 57 22 59 29 50 67  2 79 24 | 20 54 38 25 30 19 43 31 36 | 65  4 62 72 28 32 77 14 41 |
| 28 62 72 65 14 77 41  4 32 | 34 80 15 48 17 18 66 55 75 | 37 64 11 23 81 33 44 51 16 | 31 19 36 43 20 30 54 25 38 | 67 22 57 24 79 50 59 29  2 | 61 49 26 13  9 40 70 56 58 | 74  6  5 42 27 52 12 45 78 | 69  8  3 63 46 68 53 35 73 | 21  7 39 60  1 71 10 76 47 |
| 67 29 22 59 57 24 50 79  2 | 62 14  4 32 72 41 65 77 28 | 26 70 61 40 58 13 49  9 56 | 10  1  7 76 47 21 39 60 71 | 75 17 80 55 15 18 66 34 48 | 46  3 73 68 63 69 35 53  8 | 43 25 30 54 20 19 38 36 31 | 23 81 44 51 11 33 16 64 37 |  5 45 42  6 52 12 78 74 27 |
| 33 81 51 11 16 64 23 37 44 |  8 53 73  3 63 69 46 35 68 | 45 78  5 27 42 52 12  6 74 | 77 28  4 14 41 65 62 72 32 | 13  9 56 70 26 40 61 58 49 | 30 38 36 19 25 20 31 43 54 | 80 17 66 34 18 75 48 15 55 | 47 39 71 60 21  1 76 10  7 | 59 79 29 22 67  2 24 57 50 |
| 13 58  9 61 56 70 40 26 49 | 81 16 37 44 51 23 11 64 33 | 36 31 30 20 54 19 38 25 43 | 24 67 79 57 50 59 29 22  2 | 68 63 53 35 73 69 46  8  3 | 21 71  7  1 60 47 10 76 39 | 14 72 65 62 41 28 32  4 77 | 27 42 12  6  5 52 74 78 45 | 66 15 34 17 75 48 55 80 18 |
| 52 42  6  5 74 78 27 45 12 | 39 76  7 71 60 47 21 10  1 | 15 55 66 18 34 75 48 17 80 | 64 33 37 16 23 11 81 51 44 | 19 25 43 31 36 20 30 54 38 | 65 32  4 28 72 41 77 14 62 | 53 63 46  8 69 68  3 73 35 | 50 29  2 22 59 67 57 24 79 | 61 26 58  9 13 49 70 56 40 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 79 68 59  3 35 50 57 29 22 | 13 70 62 72 65 14 49 41  4 | 58 40 71 56  1 26  9 61 10 | 47  7 39 55 76 48 75 21 60 | 15 66 64 18 34 80 44 33 17 | 12 63  8 73 46 53 69 78 52 | 24 30  2 67 43 36 25 54 20 | 16 19 51 11 38 37 31 23 81 | 32 42 28  5 45  6 27 77 74 |
| 36 67 30  2 24 20 43 54 25 | 28 77 42  6  5 74 32 27 45 | 62 41 49 14 13  4 72 65 70 | 40 26 58 10 56 71  1 61  9 |  7 21 55 47 39 76 48 75 60 |  3 22 29 79 59 57 50 35 68 | 31 11 38 19 16 37 51 81 23 | 80 33 17 66 44 15 64 18 34 | 12  8 52 46 73 63 69 78 53 |
| 37 19 11 38 31 23 16 81 51 | 52 78  8 63 46 53 12 69 73 | 42 27 32 74 28 45  6  5 77 | 41  4 62 70 14 49 13 65 72 | 26 61 10 40 58 56 71  1  9 |  2 25 54 36 30 43 20 24 67 | 64 66 44 33 80 15 17 34 18 | 76 75 60 21 48  7 55 47 39 |  3 29 68 59 79 22 50 35 57 |
|  4 13 65 49 70 41 14 62 72 | 33 64 34 17 66 80 44 18 15 | 81 23 38 16 19 37 51 11 31 | 20 36 54 24 43  2 67 30 25 | 79 59 35 50 29 57  3 68 22 | 71  9 58 26 61 56 40 10  1 | 77  5 32 28 74 45  6 42 27 | 53 52 63 46 12 73 78 69  8 | 48 39 75 21  7 60 47 55 76 |
| 26  1 61 71 10 40 56 58  9 | 19 31 81 51 11 16 38 23 37 | 54 20  2 43 67 36 25 30 24 | 50 79 29 35 57  3 68 59 22 | 73 46 78 69  8 53 12 52 63 | 48 60 39  7 21 76 47 55 75 | 70 65 49 13 14  4 72 62 41 | 74 28  6  5 32 45 77 27 42 | 44 34 33 66 15 17 18 64 80 |
| 73 52 46 12 78 69 53  8 63 |  1 10 58  9 61 56 71 40 26 | 39 47 48 76 75  7 60 21 55 | 18 15 34 64 80 44 33 66 17 | 37 11 31 23 81 16 38 19 51 | 32  6 42 45  5 74 27 77 28 | 35 59  3 68 57 79 22 29 50 | 43 67 25 30  2 36 24 20 54 | 49 62 13 65  4 72 41 70 14 |
| 15 33 66 44 64 18 80 34 17 | 68 35 29 22 59 57  3 50 79 |  8 69 12 53 52 73 63 46 78 | 27 45 42 77 74 32 28  5  6 |  4 65 70 41 62 14 49 13 72 | 38 51 81 37 11 16 23 31 19 | 55 21 48 75 76  7 60 39 47 | 56  1  9 61 71 26 10 40 58 |  2 54 67 30 36 25 20 24 43 |
