+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 15 60 50 28 19 54 53 11 29 | 37 66 21  7 24 26 14 39 27 | 55 56 35 76 61  1 63 51 38 | 43 49 18 81 65 79 33  6 70 | 12 62 36 58 32 23 30  8 25 |  3 78  5 31  9 16 13 73 59 | 40 34 57 72 46 42 77 52 68 | 64 45 20 48 41 74 10 80 75 | 44 71  2  4 22 69 17 47 67 |
| 17 69 44 47 67 71  2 22  4 | 36 12 32 25  8 23 62 58 30 | 81 70  6 49 33 79 65 43 18 |  5 59 78  9 13  3 31 16 73 | 80 64 41 48 10 20 45 74 75 |  1 38 51 61 55 35 63 56 76 | 11 53 15 29 60 19 50 54 28 | 14 27 26 39 37 24 21 66  7 | 77 52 34 72 40 46 57 68 42 |
|  3 16 13 73  5  9 31 59 78 | 44 67 71 47 22 17  4 69  2 | 32 25 58  8 30 23 36 12 62 | 80 74 64 10 41 20 45 48 75 | 42 72 77 46 52 57 34 40 68 | 26 14 66 27 21 39 37  7 24 | 49 33 79 18  6 43 65 81 70 | 29 53 15 60 50 11 54 19 28 | 63 55 61 38 76 35  1 56 51 |
| 20 48 41 75 80 10 45 74 64 | 13  5  9 73 59  3 78 16 31 | 71 47 69 22  2 17 44 67  4 | 42 40 72 52 77 57 34 46 68 | 51 38 63 35 55  1 61 76 56 | 15 29 19 53 54 60 50 28 11 |  8 30 23 62 58 12 36 32 25 | 18 33 79  6 65 49 81 43 70 | 37 21 27 14 24 39 26  7 66 |
| 26 39 37  7 66 21 27 24 14 | 63 51 55 56 76  1 38 35 61 | 52 68 46 40 34 57 77 42 72 | 19 11 29 54 50 15 53 60 28 | 43 18 65  6 81 79 33 49 70 | 17  4 67  2 71 69 44 47 22 | 74 45 20 64 48 80 41 10 75 | 78 31  3 16 13 59  9  5 73 | 36 32 30 62  8 58 23 25 12 |
| 79  6 65 70 43 81 33 49 18 | 50 19 54 28 11 15 29 60 53 | 21  7 39 24 27 26 37 66 14 | 12  8 62 32 36 23 30 58 25 | 67  4 44 69 71 17  2 22 47 | 20 64 80 45 10 48 41 75 74 | 76 61  1 38 35 51 63 55 56 | 72 34 57 46 77 40 52 42 68 | 13  9 31 78 59 16  3 73  5 |
| 23 58 36 25 12 32 30  8 62 | 65 43 81 70 49 79 18  6 33 | 54 28 60 11 53 15 50 19 29 | 67 22  4 71 44 17  2 69 47 |  5 78 13 16  9  3 31 59 73 | 57 72 42 34 52 46 77 68 40 | 24 27 26 14 39 66 37 21  7 | 38 61  1 35 63 76 55 51 56 | 41 10 45 64 74 48 20 75 80 |
| 57 46 77 68 42 52 34 40 72 | 41 80 10 75 74 20 64 48 45 |  9 73 16 59 31  3 13  5 78 | 51 76 38 55 63  1 61 35 56 | 66 14 37 39 21 26 27 24  7 | 79 18 43 33 81  6 65 70 49 | 22  2 17  4 69 67 44 71 47 | 62 30 23 58 36  8 32 12 25 | 50 54 53 29 11 60 15 28 19 |
|  1 35 63 56 51 55 61 76 38 | 77 42 52 68 40 57 72 46 34 | 10 75 48 74 45 20 41 80 64 | 66 24 14 21 37 26 27 39  7 | 19 29 50 60 54 15 53 11 28 | 23 62 12 30 32 58 36 25  8 | 59 31  3 78 16  5 13  9 73 |  4  2 17 69 44 22 71 67 47 | 65 81 33 18 49  6 79 70 43 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 53 11 23 29 54 25 58 12 50 | 79 21 70 14 43 27 37 24  6 | 28 38 76 19 60 61 15 55 63 | 81 67 65 47 17 33 69 49 18 | 32 36  3  8 73 30 16  5 62 | 31 13  9 46 68 59 57 78 42 | 66 39 34 77 40 52 26  7 72 | 41 35 45 74  1 51 56 10 64 | 20 75 48 44 80 22  2  4 71 |
| 61 76 15 38 55 28 60 19 63 | 26 52  7 72 66 34 77 40 39 | 56 64 74 51 35 45  1 10 41 | 21 43 37 70 79 27  6 24 14 | 54 50 23 11 25 53 58 12 29 | 30 36 32 16 73  8  3 62  5 | 42 46 31 13 59  9 57 68 78 | 44 48  2 22 20 80 75 71  4 | 17 47 69 65 67 49 33 18 81 |
| 31 59 57 78  9 68 46 42 13 | 20 71 75  4 80  2 44 22 48 | 73 62  8  5 16 30  3 32 36 | 10 51 41 56  1 45 35 74 64 | 52 77 26 40  7 34 39 66 72 | 27 37 21  6 70 24 79 14 43 | 67 69 33 65 49 81 17 47 18 | 50 58 53 11 23 12 25 54 29 | 15 28 60 63 19 76 61 38 55 |
| 45 74  1 64 10 56 35 51 41 | 57  9 68 78 42 31 13 59 46 | 75  4 22 80 48  2 20 71 44 | 52 66 77  7 26 34 39 40 72 | 55 63 15 76 28 61 60 19 38 | 53 50 54 58 25 11 23 29 12 |  5 16 30 36  8 32  3 73 62 | 65 69 33 49 17 67 47 81 18 | 79 70  6 37 43 24 27 14 21 |
| 27 24 79 14 21 70  6 43 37 | 15 55 28 38 19 61 63 76 60 |  7 72 40 66 39 34 26 52 77 | 54 12 50 25 23 53 58 11 29 | 81 65 17 49 47 33 69 67 18 |  2 44 71 48 75 22 20  4 80 | 51 35 45 41 74 10  1 56 64 | 13 46 31 59 57 42 68  9 78 |  3 73 16 36  5  8 30 62 32 |
| 33 49 17 18 81 47 69 67 65 | 23 54 25 29 12 53 50 11 58 | 70 14 24 43  6 27 79 21 37 | 32  5 36 73  3 30 16  8 62 | 71 44 20 22 75  2 48 80  4 | 45 41 10 35 56 74  1 64 51 | 19 60 61 63 76 55 15 28 38 | 77 39 34 40 26 66  7 52 72 | 57 68 46 13 42 59 31 78  9 |
|  2 22 20  4 71 75 48 80 44 |  3 32 73 62  5 30 36  8 16 | 47 18 49 67 69 33 17 81 65 |  9 42 13 68 57 31 46 59 78 | 10 41  1 74 56 45 35 51 64 | 61 63 55 60 28 76 15 38 19 | 12 58 53 50 11 54 23 25 29 | 37  6 27 24 79 43 70 21 14 | 26  7 39 77 66 40 34 72 52 |
| 34 40 26 72 52  7 39 66 77 |  1 10 56 64 51 45 41 74 35 | 68 78 59 42 46 31 57  9 13 | 55 19 63 28 15 61 60 76 38 | 21 37 79 24 70 27  6 43 14 | 33 65 81 69 47 49 17 18 67 | 80 48  2 44 22 71 20 75  4 | 36 16 30  8  3  5 73 32 62 | 23 25 58 50 12 11 53 29 54 |
| 30  8  3 62 32 73 16  5 36 | 17 81 47 18 67 33 65 49 69 | 25 29 11 12 58 53 23 54 50 | 71 80 44 75 20  2 48 22  4 |  9 13 57 59 68 31 46 42 78 | 34 77 52 39  7 40 26 72 66 | 43  6 27 37 24 21 79 70 14 | 63 60 61 76 15 19 28 55 38 |  1 56 35 41 51 74 45 64 10 |
+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+----------------------------+
| 40 52 39 57 72 77 66  7 34 | 35 64 41 20 56 74 45 10 51 | 13  3  9 68 42 59 46 78 31 | 38 28 61 63 60 76 19 55  1 | 14 27  6 21 37 24 43 70 26 | 49 33 18 67 65 81 69 79 47 | 75 80 22  2 71  4 48 44 17 | 30  5  8 32 16 73 36 62 23 | 58 50 12 53 25 54 11 15 29 |
| 22 71 48 17  4 44 80 75  2 | 16 62 36 23 73  8 30 32  5 | 65 79 81 47 67 49 69 18 33 | 78 68 31 13 46 59 42  9  3 | 64 45 35 10 41 74 51 56 20 | 76 61 38 19 63 55 60  1 28 | 25 12 11 53 54 29 58 50 15 | 27 43 24 21  6 70 37 14 26 | 39 77 66 34  7 52 40 57 72 |
| 24 21  6 26 14 37 43 70 27 | 60 38 63  1 28 76 61 55 19 | 77 57 52  7 66 40 39 72 34 | 29 25 53 50 58 11 12 54 15 | 18 33 69 81 65 49 67 47 79 | 22  2  4 80 44 71 48 17 75 | 56 51 74 45 10 64 35 41 20 | 31 42 59  9 46 68 13 78  3 | 16 36  5 30 73 32  8 23 62 |
